# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1655       5.061615608368e-11       2.406048802242e-12      -3.360575946371e-12       8.991261345558e-15       7.925658125123e-16       2.891288468939e-17       3.692025717825e-17 
 1656       5.061102215256e-11       2.394562554458e-12      -3.388911029231e-12       8.983982891722e-15       7.905542000499e-16       2.812416258753e-17       3.671935994220e-17 
 1657       5.060789920201e-11       2.382916204042e-12      -3.416554288547e-12       8.976754401190e-15       7.885486727311e-16       2.735664380838e-17       3.651576674428e-17 
 1658       5.060672523473e-11       2.371114010498e-12      -3.443497348499e-12       8.969575176568e-15       7.865492089336e-16       2.660981942384e-17       3.630951789250e-17 
 1659       5.060743792701e-11       2.359160255697e-12      -3.469731802461e-12       8.962444516141e-15       7.845557867960e-16       2.588317775525e-17       3.610065391985e-17 
 1660       5.060997462822e-11       2.347059243917e-12      -3.495249212965e-12       8.955361713874e-15       7.825683842172e-16       2.517620436907e-17       3.588921558469e-17 
 1661       5.061427236031e-11       2.334815301873e-12      -3.520041111651e-12       8.948326059399e-15       7.805869788564e-16       2.448838207261e-17       3.567524387106e-17 
 1662       5.062026781732e-11       2.322432778754e-12      -3.544098999234e-12       8.941336838012e-15       7.786115481319e-16       2.381919090970e-17       3.545877998903e-17 
 1663       5.062789736483e-11       2.309916046257e-12      -3.567414345457e-12       8.934393330661e-15       7.766420692214e-16       2.316810815642e-17       3.523986537511e-17 
 1664       5.063709703951e-11       2.297269498621e-12      -3.589978589052e-12       8.927494813946e-15       7.746785190611e-16       2.253460831678e-17       3.501854169253e-17 
 1665       5.064780254856e-11       2.284497552662e-12      -3.611783137699e-12       8.920640560104e-15       7.727208743454e-16       2.191816311846e-17       3.479485083165e-17 
 1666       5.065994926924e-11       2.271604647808e-12      -3.632819367981e-12       8.913829837010e-15       7.707691115264e-16       2.131824150845e-17       3.456883491027e-17 
 1667       5.067347224836e-11       2.258595246133e-12      -3.653078625346e-12       8.907061908162e-15       7.688232068135e-16       2.073430964883e-17       3.434053627404e-17 
 1668       5.068830620176e-11       2.245473832391e-12      -3.672552224067e-12       8.900336032681e-15       7.668831361732e-16       2.016583091241e-17       3.410999749673e-17 
 1669       5.070438551381e-11       2.232244914053e-12      -3.691231447194e-12       8.893651465297e-15       7.649488753281e-16       1.961226587844e-17       3.387726138067e-17 
 1670       5.072164423691e-11       2.218913021336e-12      -3.709107546520e-12       8.887007456349e-15       7.630203997570e-16       1.907307232837e-17       3.364237095704e-17 
 1671       5.074001609099e-11       2.205482707246e-12      -3.726171742534e-12       8.880403251772e-15       7.610976846940e-16       1.854770524146e-17       3.340536948626e-17 
 1672       5.075943446297e-11       2.191958547604e-12      -3.742415224383e-12       8.873838093093e-15       7.591807051285e-16       1.803561679058e-17       3.316630045832e-17 
 1673       5.077983240630e-11       2.178345141087e-12      -3.757829149829e-12       8.867311217426e-15       7.572694358045e-16       1.753625633783e-17       3.292520759314e-17 
 1674       5.080114264042e-11       2.164647109257e-12      -3.772404645207e-12       8.860821857457e-15       7.553638512200e-16       1.704907043029e-17       3.268213484094e-17 
 1675       5.082330050267e-11       2.150869020814e-12      -3.786135014317e-12       8.854369209620e-15       7.534639275441e-16       1.657357361950e-17       3.243712422633e-17 
 1676       5.084625283324e-11       2.137015163540e-12      -3.799022386277e-12       8.847952338296e-15       7.515696483851e-16       1.610956160499e-17       3.219020935947e-17 
 1677       5.086994916680e-11       2.123089770427e-12      -3.811071125655e-12       8.841570270760e-15       7.496809990720e-16       1.565689994399e-17       3.194142186892e-17 
 1678       5.089433878678e-11       2.109097095320e-12      -3.822285628859e-12       8.835222028922e-15       7.477979647408e-16       1.521545339528e-17       3.169079355304e-17 
 1679       5.091937072501e-11       2.095041412943e-12      -3.832670324193e-12       8.828906629318e-15       7.459205303350e-16       1.478508591800e-17       3.143835638022e-17 
 1680       5.094499376132e-11       2.080927018933e-12      -3.842229671904e-12       8.822623083101e-15       7.440486806046e-16       1.436566067033e-17       3.118414248916e-17 
 1681       5.097115642313e-11       2.066758229869e-12      -3.850968164243e-12       8.816370396036e-15       7.421824001062e-16       1.395704000822e-17       3.092818418912e-17 
 1682       5.099780698515e-11       2.052539383308e-12      -3.858890325509e-12       8.810147568486e-15       7.403216732023e-16       1.355908548416e-17       3.067051396017e-17 
 1683       5.102489346893e-11       2.038274837810e-12      -3.866000712112e-12       8.803953595411e-15       7.384664840609e-16       1.317165784585e-17       3.041116445347e-17 
 1684       5.105236364249e-11       2.023968972975e-12      -3.872303912615e-12       8.797787466352e-15       7.366168166555e-16       1.279461703499e-17       3.015016849153e-17 
 1685       5.108016501998e-11       2.009626189472e-12      -3.877804547798e-12       8.791648165427e-15       7.347726547647e-16       1.242782218597e-17       2.988755906845e-17 
 1686       5.110824486125e-11       1.995250909068e-12      -3.882507270700e-12       8.785534671320e-15       7.329339819713e-16       1.207113162463e-17       2.962336935022e-17 
 1687       5.113655017151e-11       1.980847574663e-12      -3.886416766682e-12       8.779445957277e-15       7.311007816625e-16       1.172440286694e-17       2.935763267493e-17 
 1688       5.116502770093e-11       1.966420650319e-12      -3.889537753473e-12       8.773380991092e-15       7.292730370293e-16       1.138749261780e-17       2.909038255306e-17 
 1689       5.119362394426e-11       1.951974621294e-12      -3.891874981227e-12       8.767338735102e-15       7.274507310664e-16       1.106025676971e-17       2.882165266777e-17 
 1690       5.122228514046e-11       1.937513994069e-12      -3.893433232572e-12       8.761318146177e-15       7.256338465714e-16       1.074255040152e-17       2.855147687508e-17 
 1691       5.125095727232e-11       1.923043296383e-12      -3.894217322667e-12       8.755318175714e-15       7.238223661446e-16       1.043422777718e-17       2.827988920422e-17 
 1692       5.127958606606e-11       1.908567077263e-12      -3.894232099253e-12       8.749337769625e-15       7.220162721889e-16       1.013514234444e-17       2.800692385784e-17 
 1693       5.130811699097e-11       1.894089907055e-12      -3.893482442707e-12       8.743375868331e-15       7.202155469092e-16       9.845146733605e-18       2.773261521226e-17 
 1694       5.133649525905e-11       1.879616377456e-12      -3.891973266092e-12       8.737431406753e-15       7.184201723121e-16       9.564092756236e-18       2.745699781779e-17 
 1695       5.136466582456e-11       1.865151101545e-12      -3.889709515214e-12       8.731503314304e-15       7.166301302054e-16       9.291831403906e-18       2.718010639893e-17 
 1696       5.139257338374e-11       1.850698713812e-12      -3.886696168673e-12       8.725590514878e-15       7.148454021979e-16       9.028212846923e-18       2.690197585465e-17 
 1697       5.142016237433e-11       1.836263870196e-12      -3.882938237914e-12       8.719691926845e-15       7.130659696991e-16       8.773086433052e-18       2.662264125867e-17 
 1698       5.144737697527e-11       1.821851248109e-12      -3.878440767285e-12       8.713806463043e-15       7.112918139186e-16       8.526300686255e-18       2.634213785970e-17 
 1699       5.147416110626e-11       1.807465546469e-12      -3.873208834085e-12       8.707933030765e-15       7.095229158660e-16       8.287703305413e-18       2.606050108171e-17 
 1700       5.150045842743e-11       1.793111485735e-12      -3.867247548619e-12       8.702070531753e-15       7.077592563502e-16       8.057141163063e-18       2.577776652419e-17 
 1701       5.152621233894e-11       1.778793807935e-12      -3.860562054252e-12       8.696217862193e-15       7.060008159795e-16       7.834460304122e-18       2.549396996239e-17 
 1702       5.155136598057e-11       1.764517276698e-12      -3.853157527459e-12       8.690373912700e-15       7.042475751609e-16       7.619505944620e-18       2.520914734763e-17 
 1703       5.157586223139e-11       1.750286677285e-12      -3.845039177882e-12       8.684537568314e-15       7.024995140996e-16       7.412122470429e-18       2.492333480750e-17 
 1704       5.159964370937e-11       1.736106816621e-12      -3.836212248379e-12       8.678707708493e-15       7.007566127993e-16       7.212153435997e-18       2.463656864618e-17 
 1705       5.162265277095e-11       1.721982523326e-12      -3.826682015080e-12       8.672883207098e-15       6.990188510610e-16       7.019441563068e-18       2.434888534466e-17 
 1706       5.164483151074e-11       1.707918647747e-12      -3.816453787437e-12       8.667062932392e-15       6.972862084832e-16       6.833828739425e-18       2.406032156100e-17 
 1707       5.166612176109e-11       1.693920061987e-12      -3.805532908280e-12       8.661245747025e-15       6.955586644614e-16       6.655156017608e-18       2.377091413063e-17 
 1708       5.168646509169e-11       1.679991659940e-12      -3.793924753869e-12       8.655430508033e-15       6.938361981877e-16       6.483263613652e-18       2.348070006656e-17 
 1709       5.170580280926e-11       1.666138357318e-12      -3.781634733946e-12       8.649616066821e-15       6.921187886503e-16       6.317990905815e-18       2.318971655969e-17 
 1710       5.172407595710e-11       1.652365091687e-12      -3.768668291786e-12       8.643801269162e-15       6.904064146337e-16       6.159176433304e-18       2.289800097903e-17 
 1711       5.174122531477e-11       1.638676822493e-12      -3.755030904257e-12       8.637984955183e-15       6.886990547174e-16       6.006657895013e-18       2.260559087199e-17 
 1712       5.175719139766e-11       1.625078531099e-12      -3.740728081865e-12       8.632165959361e-15       6.869966872764e-16       5.860272148243e-18       2.231252396460e-17 
 1713       5.177191445662e-11       1.611575220811e-12      -3.725765368812e-12       8.626343110513e-15       6.852992904804e-16       5.719855207440e-18       2.201883816185e-17 
 1714       5.178534126322e-11       1.598171467913e-12      -3.710149377894e-12       8.620515308299e-15       6.836068439003e-16       5.585270475995e-18       2.172457099586e-17 
 1715       5.179744552945e-11       1.584870070502e-12      -3.693890904761e-12       8.614681753481e-15       6.819193333425e-16       5.456493707739e-18       2.142975796509e-17 
 1716       5.180820766153e-11       1.571673388176e-12      -3.677001840350e-12       8.608841719615e-15       6.802367460551e-16       5.333528768196e-18       2.113443418148e-17 
 1717       5.181760799008e-11       1.558583790008e-12      -3.659494138540e-12       8.602994476710e-15       6.785590691246e-16       5.216379467225e-18       2.083863492148e-17 
 1718       5.182562676994e-11       1.545603654552e-12      -3.641379816254e-12       8.597139291222e-15       6.768862894758e-16       5.105049558899e-18       2.054239562620e-17 
 1719       5.183224418017e-11       1.532735369861e-12      -3.622670953552e-12       8.591275426051e-15       6.752183938712e-16       4.999542741390e-18       2.024575190172e-17 
 1720       5.183744032384e-11       1.519981333495e-12      -3.603379693723e-12       8.585402140531e-15       6.735553689109e-16       4.899862656852e-18       1.994873951928e-17 
 1721       5.184119522800e-11       1.507343952541e-12      -3.583518243385e-12       8.579518690431e-15       6.718972010323e-16       4.806012891301e-18       1.965139441554e-17 
