# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1621       5.238906983614e-11       2.673245368978e-12      -2.052820628616e-12       9.270511547533e-15       8.645865142028e-16       7.149267718301e-17       4.189198375129e-17 
 1622       5.228331172839e-11       2.669329981527e-12      -2.098573984317e-12       9.261230030822e-15       8.623559474924e-16       6.974744526042e-17       4.180532805754e-17 
 1623       5.218119230849e-11       2.665154919042e-12      -2.144069804181e-12       9.252009219327e-15       8.601322345348e-16       6.803130635577e-17       4.171468187958e-17 
 1624       5.208268171803e-11       2.660721316064e-12      -2.189288209076e-12       9.242849336295e-15       8.579153486215e-16       6.634444073961e-17       4.162008237237e-17 
 1625       5.198774989854e-11       2.656030316137e-12      -2.234209226454e-12       9.233750604872e-15       8.557052627537e-16       6.468702913273e-17       4.152156692569e-17 
 1626       5.189636659112e-11       2.651083071820e-12      -2.278812790209e-12       9.224713248104e-15       8.535019496420e-16       6.305925270663e-17       4.141917316459e-17 
 1627       5.180850133615e-11       2.645880744706e-12      -2.323078740535e-12       9.215737488940e-15       8.513053817055e-16       6.146129308395e-17       4.131293894977e-17 
 1628       5.172412347294e-11       2.640424505434e-12      -2.366986823784e-12       9.206823550224e-15       8.491155310714e-16       5.989333233898e-17       4.120290237791e-17 
 1629       5.164320213938e-11       2.634715533710e-12      -2.410516692328e-12       9.197971654702e-15       8.469323695745e-16       5.835555299804e-17       4.108910178216e-17 
 1630       5.156570627162e-11       2.628755018315e-12      -2.453647904413e-12       9.189182025016e-15       8.447558687568e-16       5.684813804000e-17       4.097157573240e-17 
 1631       5.149160460373e-11       2.622544157128e-12      -2.496359924024e-12       9.180454883702e-15       8.425859998666e-16       5.537127089673e-17       4.085036303575e-17 
 1632       5.142086566734e-11       2.616084157138e-12      -2.538632120738e-12       9.171790453194e-15       8.404227338581e-16       5.392513545354e-17       4.072550273687e-17 
 1633       5.135345779137e-11       2.609376234457e-12      -2.580443769587e-12       9.163188955821e-15       8.382660413910e-16       5.250991604962e-17       4.059703411839e-17 
 1634       5.128934910161e-11       2.602421614342e-12      -2.621774050914e-12       9.154650613803e-15       8.361158928299e-16       5.112579747855e-17       4.046499670129e-17 
 1635       5.122850752043e-11       2.595221531205e-12      -2.662602050232e-12       9.146175649255e-15       8.339722582434e-16       4.977296498872e-17       4.032943024526e-17 
 1636       5.117089696702e-11       2.587777652893e-12      -2.702908992648e-12       9.137764145749e-15       8.318351097054e-16       4.845149790769e-17       4.019037398476e-17 
 1637       5.111646592149e-11       2.580093357640e-12      -2.742684968245e-12       9.129415631654e-15       8.297044282200e-16       4.716104947408e-17       4.004786432882e-17 
 1638       5.106515875782e-11       2.572172468565e-12      -2.781922266562e-12       9.121129493070e-15       8.275801968573e-16       4.590116414344e-17       3.990193714140e-17 
 1639       5.101691953349e-11       2.564018830480e-12      -2.820613147441e-12       9.112905111913e-15       8.254623984569e-16       4.467138370029e-17       3.975262850429e-17 
 1640       5.097169198902e-11       2.555636309925e-12      -2.858749840996e-12       9.104741865915e-15       8.233510156279e-16       4.347124725373e-17       3.959997471742e-17 
 1641       5.092941954741e-11       2.547028795205e-12      -2.896324547564e-12       9.096639128609e-15       8.212460307484e-16       4.230029123315e-17       3.944401229924e-17 
 1642       5.089004531367e-11       2.538200196419e-12      -2.933329437669e-12       9.088596269327e-15       8.191474259645e-16       4.115804938397e-17       3.928477798707e-17 
 1643       5.085351207430e-11       2.529154445500e-12      -2.969756651977e-12       9.080612653193e-15       8.170551831908e-16       4.004405276325e-17       3.912230873744e-17 
 1644       5.081976229679e-11       2.519895496247e-12      -3.005598301259e-12       9.072687641113e-15       8.149692841092e-16       3.895782973545e-17       3.895664172646e-17 
 1645       5.078873812909e-11       2.510427324359e-12      -3.040846466348e-12       9.064820589768e-15       8.128897101686e-16       3.789890596809e-17       3.878781435016e-17 
 1646       5.076038139916e-11       2.500753927473e-12      -3.075493198097e-12       9.057010851612e-15       8.108164425847e-16       3.686680442743e-17       3.861586422484e-17 
 1647       5.073463361438e-11       2.490879325193e-12      -3.109530517338e-12       9.049257774858e-15       8.087494623395e-16       3.586104537419e-17       3.844082918743e-17 
 1648       5.071143596114e-11       2.480807559130e-12      -3.142950414846e-12       9.041560703475e-15       8.066887501806e-16       3.488114635923e-17       3.826274729585e-17 
 1649       5.069072930426e-11       2.470542692934e-12      -3.175744851289e-12       9.033918977181e-15       8.046342866210e-16       3.392662221923e-17       3.808165682936e-17 
 1650       5.067245418650e-11       2.460088812328e-12      -3.207905757194e-12       9.026331931435e-15       8.025860519387e-16       3.299698507240e-17       3.789759628889e-17 
 1651       5.065655082808e-11       2.449450025143e-12      -3.239425032906e-12       9.018798897427e-15       8.005440261758e-16       3.209174431416e-17       3.771060439742e-17 
 1652       5.064295912615e-11       2.438630461354e-12      -3.270294548541e-12       9.011319202078e-15       7.985081891388e-16       3.121040661282e-17       3.752072010033e-17 
 1653       5.063161865430e-11       2.427634273114e-12      -3.300506143950e-12       9.003892168025e-15       7.964785203975e-16       3.035247590531e-17       3.732798256574e-17 
 1654       5.062246866202e-11       2.416465634787e-12      -3.330051628679e-12       8.996517113620e-15       7.944549992849e-16       2.951745339280e-17       3.713243118486e-17 
 1655       5.061544807425e-11       2.405128742984e-12      -3.358922781923e-12       8.989193352920e-15       7.924376048966e-16       2.870483753650e-17       3.693410557238e-17 
 1656       5.061049549081e-11       2.393627816597e-12      -3.387111352488e-12       8.981920195679e-15       7.904263160906e-16       2.791412405322e-17       3.673304556677e-17 
 1657       5.060754918595e-11       2.381967096834e-12      -3.414609058752e-12       8.974696947345e-15       7.884211114865e-16       2.714480591118e-17       3.652929123066e-17 
 1658       5.060654710781e-11       2.370150847254e-12      -3.441407588618e-12       8.967522909048e-15       7.864219694652e-16       2.639637332563e-17       3.632288285120e-17 
 1659       5.060742687791e-11       2.358183353800e-12      -3.467498599480e-12       8.960397377596e-15       7.844288681686e-16       2.566831375455e-17       3.611386094041e-17 
 1660       5.061012579069e-11       2.346068924835e-12      -3.492873718176e-12       8.953319645467e-15       7.824417854991e-16       2.496011189437e-17       3.590226623550e-17 
 1661       5.061458081294e-11       2.333811891176e-12      -3.517524540950e-12       8.946289000801e-15       7.804606991190e-16       2.427124967564e-17       3.568813969928e-17 
 1662       5.062072858334e-11       2.321416606128e-12      -3.541442633412e-12       8.939304727397e-15       7.784855864502e-16       2.360120625872e-17       3.547152252047e-17 
 1663       5.062850541193e-11       2.308887445520e-12      -3.564619530495e-12       8.932366104698e-15       7.765164246736e-16       2.294945802948e-17       3.525245611405e-17 
 1664       5.063784727962e-11       2.296228807739e-12      -3.587046736412e-12       8.925472407794e-15       7.745531907290e-16       2.231547859498e-17       3.503098212166e-17 
 1665       5.064868983767e-11       2.283445113763e-12      -3.608715724620e-12       8.918622907406e-15       7.725958613142e-16       2.169873877917e-17       3.480714241188e-17 
 1666       5.066096840719e-11       2.270540807199e-12      -3.629617937776e-12       8.911816869883e-15       7.706444128850e-16       2.109870661859e-17       3.458097908067e-17 
 1667       5.067461797865e-11       2.257520354313e-12      -3.649744787695e-12       8.905053557195e-15       7.686988216543e-16       2.051484735804e-17       3.435253445164e-17 
 1668       5.068957321132e-11       2.244388244069e-12      -3.669087655313e-12       8.898332226926e-15       7.667590635921e-16       1.994662344627e-17       3.412185107646e-17 
 1669       5.070576843285e-11       2.231148988161e-12      -3.687637890639e-12       8.891652132267e-15       7.648251144248e-16       1.939349453172e-17       3.388897173518e-17 
 1670       5.072313763868e-11       2.217807121048e-12      -3.705386812721e-12       8.885012522004e-15       7.628969496347e-16       1.885491745813e-17       3.365393943660e-17 
 1671       5.074161449157e-11       2.204367199988e-12      -3.722325709603e-12       8.878412640520e-15       7.609745444599e-16       1.833034626031e-17       3.341679741862e-17 
 1672       5.076113232112e-11       2.190833805075e-12      -3.738445838282e-12       8.871851727781e-15       7.590578738933e-16       1.781923215978e-17       3.317758914859e-17 
 1673       5.078162412321e-11       2.177211539270e-12      -3.753738424666e-12       8.865329019331e-15       7.571469126827e-16       1.732102356048e-17       3.293635832366e-17 
 1674       5.080302255952e-11       2.163505028439e-12      -3.768194663540e-12       8.858843746284e-15       7.552416353302e-16       1.683516604445e-17       3.269314887114e-17 
 1675       5.082526292725e-11       2.149718844817e-12      -3.781807920402e-12       8.852395103723e-15       7.533420180081e-16       1.636117301349e-17       3.244800279475e-17 
 1676       5.084829209756e-11       2.135857276603e-12      -3.794580358129e-12       8.845982155607e-15       7.514480443272e-16       1.589883829751e-17       3.220095369206e-17 
 1677       5.087205965418e-11       2.121924556423e-12      -3.806516368117e-12       8.839603929014e-15       7.495596996183e-16       1.544802539469e-17       3.195203318113e-17 
 1678       5.089651492991e-11       2.107924937744e-12      -3.817620373697e-12       8.833259445663e-15       7.476769690196e-16       1.500859699277e-17       3.170127304971e-17 
 1679       5.092160700623e-11       2.093862694910e-12      -3.827896830198e-12       8.826947721895e-15       7.457998374765e-16       1.458041496780e-17       3.144870525556e-17 
 1680       5.094728471296e-11       2.079742123169e-12      -3.837350224987e-12       8.820667768670e-15       7.439282897410e-16       1.416334038284e-17       3.119436192662e-17 
 1681       5.097349662782e-11       2.065567538704e-12      -3.845985077534e-12       8.814418591562e-15       7.420623103718e-16       1.375723348664e-17       3.093827536136e-17 
 1682       5.100019107611e-11       2.051343278670e-12      -3.853805939457e-12       8.808199190740e-15       7.402018837334e-16       1.336195371240e-17       3.068047802900e-17 
 1683       5.102731613027e-11       2.037073701217e-12      -3.860817394580e-12       8.802008560972e-15       7.383469939961e-16       1.297735967645e-17       3.042100256976e-17 
 1684       5.105481960957e-11       2.022763185529e-12      -3.867024058982e-12       8.795845691606e-15       7.364976251356e-16       1.260330917696e-17       3.015988179513e-17 
 1685       5.108264907967e-11       2.008416131851e-12      -3.872430581055e-12       8.789709566569e-15       7.346537609325e-16       1.223965919268e-17       2.989714868815e-17 
 1686       5.111075185228e-11       1.994036961521e-12      -3.877041641551e-12       8.783599164354e-15       7.328153849719e-16       1.188626588160e-17       2.963283640365e-17 
 1687       5.113907498477e-11       1.979630117001e-12      -3.880861953641e-12       8.777513458015e-15       7.309824806433e-16       1.154298457972e-17       2.936697826852e-17 
 1688       5.116756527976e-11       1.965200061910e-12      -3.883896262965e-12       8.771451415155e-15       7.291550311401e-16       1.120966979972e-17       2.909960778196e-17 
