# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1811       4.560754074183e-11       9.109328135671e-13      -6.615330364130e-13       0.000000000000e+00       5.405758359574e-16       2.502100315364e-17      -4.509766618901e-18 
 1812       4.542905380495e-11       9.160342414877e-13      -6.340289741394e-13       0.000000000000e+00       5.392982510144e-16       2.563795535209e-17      -4.723333057207e-18 
 1813       4.524940759407e-11       9.213094562805e-13      -6.071724375845e-13       0.000000000000e+00       5.380242453047e-16       2.626155605394e-17      -4.936011839107e-18 
 1814       4.506865557654e-11       9.267544828328e-13      -5.809715712039e-13       0.000000000000e+00       5.367538068275e-16       2.689155812767e-17      -5.147844080326e-18 
 1815       4.488685146481e-11       9.323653266710e-13      -5.554345478327e-13       0.000000000000e+00       5.354869234633e-16       2.752771328873e-17      -5.358871091025e-18 
 1816       4.470404921679e-11       9.381379739325e-13      -5.305695687215e-13       0.000000000000e+00       5.342235829736e-16       2.816977209797e-17      -5.569134376071e-18 
 1817       4.452030303616e-11       9.440683913389e-13      -5.063848635716e-13       0.000000000000e+00       5.329637730008e-16       2.881748396003e-17      -5.778675635315e-18 
 1818       4.433566737275e-11       9.501525261682e-13      -4.828886905709e-13       0.000000000000e+00       5.317074810681e-16       2.947059712166e-17      -5.987536763863e-18 
 1819       4.415019692284e-11       9.563863062274e-13      -4.600893364289e-13       0.000000000000e+00       5.304546945790e-16       3.012885867018e-17      -6.195759852353e-18 
 1820       4.396394662953e-11       9.627656398247e-13      -4.379951164125e-13       0.000000000000e+00       5.292054008176e-16       3.079201453182e-17      -6.403387187230e-18 
 1821       4.377697168308e-11       9.692864157426e-13      -4.166143743818e-13       0.000000000000e+00       5.279595869477e-16       3.145980947014e-17      -6.610461251018e-18 
 1822       4.358932752123e-11       9.759445032097e-13      -3.959554828250e-13       0.000000000000e+00       5.267172400135e-16       3.213198708435e-17      -6.817024722599e-18 
 1823       4.340106982957e-11       9.827357518738e-13      -3.760268428947e-13       0.000000000000e+00       5.254783469384e-16       3.280828980779e-17      -7.023120477481e-18 
 1824       4.321225454184e-11       9.896559917742e-13      -3.568368844425e-13       0.000000000000e+00       5.242428945257e-16       3.348845890623e-17      -7.228791588081e-18 
 1825       4.302293784032e-11       9.967010333140e-13      -3.383940660554e-13       0.000000000000e+00       5.230108694577e-16       3.417223447629e-17      -7.434081323991e-18 
 1826       4.283317615615e-11       1.003866667233e-12      -3.207068750908e-13       0.000000000000e+00       5.217822582960e-16       3.485935544385e-17      -7.639033152260e-18 
 1827       4.264302616964e-11       1.011148664579e-12      -3.037838277123e-13       0.000000000000e+00       5.205570474810e-16       3.554955956239e-17      -7.843690737663e-18 
 1828       4.245254481067e-11       1.018542776684e-12      -2.876334689249e-13       0.000000000000e+00       5.193352233318e-16       3.624258341138e-17      -8.048097942979e-18 
 1829       4.226178925898e-11       1.026044735130e-12      -2.722643726108e-13       0.000000000000e+00       5.181167720460e-16       3.693816239471e-17      -8.252298829264e-18 
 1830       4.207081694455e-11       1.033650251730e-12      -2.576851415650e-13       0.000000000000e+00       5.169016796995e-16       3.763603073902e-17      -8.456337656127e-18 
 1831       4.187968329984e-11       1.041355031241e-12      -2.439022895592e-13       0.000000000000e+00       5.156899332195e-16       3.833595098819e-17      -8.660232251038e-18 
 1832       4.168843499634e-11       1.049154809707e-12      -2.309138689552e-13       0.000000000000e+00       5.144815233129e-16       3.903780274760e-17      -8.863893883995e-18 
 1833       4.149711665465e-11       1.057045316368e-12      -2.187157922328e-13       0.000000000000e+00       5.132764415606e-16       3.974149464593e-17      -9.067206753022e-18 
 1834       4.130577308794e-11       1.065022260919e-12      -2.073039452972e-13       0.000000000000e+00       5.120746794469e-16       4.044693490287e-17      -9.270054556322e-18 
 1835       4.111444930214e-11       1.073081333478e-12      -1.966741874391e-13       0.000000000000e+00       5.108762283589e-16       4.115403132861e-17      -9.472320491603e-18 
 1836       4.092319049628e-11       1.081218204560e-12      -1.868223512946e-13       0.000000000000e+00       5.096810795862e-16       4.186269132324e-17      -9.673887255397e-18 
 1837       4.073204206268e-11       1.089428525050e-12      -1.777442428043e-13       0.000000000000e+00       5.084892243212e-16       4.257282187621e-17      -9.874637042383e-18 
 1838       4.054104958725e-11       1.097707926178e-12      -1.694356411739e-13       0.000000000000e+00       5.073006536586e-16       4.328432956577e-17      -1.007445154471e-17 
 1839       4.035025884976e-11       1.106052019488e-12      -1.618922988333e-13       0.000000000000e+00       5.061153585954e-16       4.399712055841e-17      -1.027321195131e-17 
 1840       4.015971582406e-11       1.114456396815e-12      -1.551099413968e-13       0.000000000000e+00       5.049333300306e-16       4.471110060830e-17      -1.047079894725e-17 
 1841       3.996946667839e-11       1.122916630256e-12      -1.490842676224e-13       0.000000000000e+00       5.037545587651e-16       4.542617505671e-17      -1.066709271300e-17 
 1842       3.977955777559e-11       1.131428272141e-12      -1.438109493721e-13       0.000000000000e+00       5.025790355014e-16       4.614224883149e-17      -1.086197292380e-17 
 1843       3.959003567340e-11       1.139986855010e-12      -1.392856315713e-13       0.000000000000e+00       5.014067508438e-16       4.685922644647e-17      -1.105531874899e-17 
 1844       3.940094712470e-11       1.148587891584e-12      -1.355039321684e-13       0.000000000000e+00       5.002376952979e-16       4.757701200094e-17      -1.124700885127e-17 
 1845       3.921233907777e-11       1.157226874738e-12      -1.324614420951e-13       0.000000000000e+00       4.990718592705e-16       4.829550917904e-17      -1.143692138609e-17 
 1846       3.902425867658e-11       1.165899277474e-12      -1.301537252258e-13       0.000000000000e+00       4.979092330694e-16       4.901462124926e-17      -1.162493400093e-17 
 1847       3.883675326101e-11       1.174600552892e-12      -1.285763183372e-13       0.000000000000e+00       4.967498069035e-16       4.973425106382e-17      -1.181092383466e-17 
 1848       3.864987036712e-11       1.183326134168e-12      -1.277247310684e-13       0.000000000000e+00       4.955935708822e-16       5.045430105816e-17      -1.199476751681e-17 
 1849       3.846365772744e-11       1.192071434522e-12      -1.275944458807e-13       0.000000000000e+00       4.944405150156e-16       5.117467325036e-17      -1.217634116693e-17 
 1850       3.827816327120e-11       1.200831847192e-12      -1.281809180168e-13       0.000000000000e+00       4.932906292143e-16       5.189526924056e-17      -1.235552039390e-17 
 1851       3.809343512461e-11       1.209602745410e-12      -1.294795754611e-13       0.000000000000e+00       4.921439032889e-16       5.261599021045e-17      -1.253218029525e-17 
 1852       3.790952161108e-11       1.218379482372e-12      -1.314858188995e-13       0.000000000000e+00       4.910003269502e-16       5.333673692265e-17      -1.270619545651e-17 
 1853       3.772647125155e-11       1.227157391211e-12      -1.341950216786e-13       0.000000000000e+00       4.898598898089e-16       5.405740972020e-17      -1.287743995047e-17 
 1854       3.754433276469e-11       1.235931784971e-12      -1.376025297660e-13       0.000000000000e+00       4.887225813755e-16       5.477790852597e-17      -1.304578733656e-17 
 1855       3.736315506719e-11       1.244697956579e-12      -1.417036617098e-13       0.000000000000e+00       4.875883910599e-16       5.549813284213e-17      -1.321111066016e-17 
 1856       3.718298727400e-11       1.253451178820e-12      -1.464937085984e-13       0.000000000000e+00       4.864573081716e-16       5.621798174954e-17      -1.337328245189e-17 
 1857       3.700387869864e-11       1.262186704308e-12      -1.519679340203e-13       0.000000000000e+00       4.853293219191e-16       5.693735390726e-17      -1.353217472697e-17 
 1858       3.682587885337e-11       1.270899765459e-12      -1.581215740239e-13       0.000000000000e+00       4.842044214103e-16       5.765614755191e-17      -1.368765898453e-17 
 1859       3.664903744956e-11       1.279585574465e-12      -1.649498370771e-13       0.000000000000e+00       4.830825956518e-16       5.837426049719e-17      -1.383960620692e-17 
 1860       3.647340439786e-11       1.288239323266e-12      -1.724479040271e-13       0.000000000000e+00       4.819638335489e-16       5.909159013326e-17      -1.398788685903e-17 
 1861       3.629902980851e-11       1.296856183524e-12      -1.806109280603e-13       0.000000000000e+00       4.808481239056e-16       5.980803342621e-17      -1.413237088766e-17 
 1862       3.612596399158e-11       1.305431306594e-12      -1.894340346618e-13       0.000000000000e+00       4.797354554242e-16       6.052348691749e-17      -1.427292772076e-17 
 1863       3.595425745725e-11       1.313959823502e-12      -1.989123215756e-13       0.000000000000e+00       4.786258167055e-16       6.123784672335e-17      -1.440942626682e-17 
 1864       3.578396091605e-11       1.322436844909e-12      -2.090408587638e-13       0.000000000000e+00       4.775191962480e-16       6.195100853429e-17      -1.454173491417e-17 
 1865       3.561512527912e-11       1.330857461094e-12      -2.198146883666e-13       0.000000000000e+00       4.764155824484e-16       6.266286761449e-17      -1.466972153030e-17 
 1866       3.544780165850e-11       1.339216741918e-12      -2.312288246624e-13       0.000000000000e+00       4.753149636010e-16       6.337331880126e-17      -1.479325346117e-17 
 1867       3.528204136736e-11       1.347509736806e-12      -2.432782540269e-13       0.000000000000e+00       4.742173278979e-16       6.408225650447e-17      -1.491219753056e-17 
 1868       3.511789592026e-11       1.355731474710e-12      -2.559579348933e-13       0.000000000000e+00       4.731226634282e-16       6.478957470598e-17      -1.502642003936e-17 
 1869       3.495541703343e-11       1.363876964091e-12      -2.692627977121e-13       0.000000000000e+00       4.720309581788e-16       6.549516695912e-17      -1.513578676491e-17 
 1870       3.479465061667e-11       1.371941609698e-12      -2.831866625778e-13       0.000000000000e+00       4.709422008616e-16       6.619892912511e-17      -1.524020192726e-17 
 1871       3.463561869703e-11       1.379922466546e-12      -2.977189829295e-13       0.000000000000e+00       4.698563834065e-16       6.690076760707e-17      -1.533972542259e-17 
 1872       3.447833735420e-11       1.387816995698e-12      -3.128480762868e-13       0.000000000000e+00       4.687734984880e-16       6.760059117933e-17      -1.543445650590e-17 
 1873       3.432282271604e-11       1.395622648334e-12      -3.285622041916e-13       0.000000000000e+00       4.676935386985e-16       6.829830825583e-17      -1.552449490802e-17 
 1874       3.416909095865e-11       1.403336865736e-12      -3.448495721308e-13       0.000000000000e+00       4.666164965482e-16       6.899382688963e-17      -1.560994083625e-17 
 1875       3.401715830646e-11       1.410957079278e-12      -3.616983294592e-13       0.000000000000e+00       4.655423644649e-16       6.968705477244e-17      -1.569089497504e-17 
 1876       3.386704103222e-11       1.418480710410e-12      -3.790965693215e-13       0.000000000000e+00       4.644711347937e-16       7.037789923419e-17      -1.576745848665e-17 
 1877       3.371875545711e-11       1.425905170649e-12      -3.970323285758e-13       0.000000000000e+00       4.634027997973e-16       7.106626724252e-17      -1.583973301178e-17 
 1878       3.357231795075e-11       1.433227861562e-12      -4.154935877154e-13       0.000000000000e+00       4.623373516555e-16       7.175206540233e-17      -1.590782067028e-17 
