# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1510       8.755638906508e-11       1.669917596241e-12       1.097266990865e-12       0.000000000000e+00       1.161283434578e-15       3.370857779660e-16       2.100048905123e-17 
 1511       8.708657580110e-11       1.685623885281e-12       1.140798080952e-12       0.000000000000e+00       1.158116474697e-15       3.341072016999e-16       2.147660158307e-17 
 1512       8.661522468655e-11       1.701522963404e-12       1.182732370609e-12       0.000000000000e+00       1.154959783412e-15       3.311506714628e-16       2.194776203511e-17 
 1513       8.614246967982e-11       1.717606886540e-12       1.223053020298e-12       0.000000000000e+00       1.151813313017e-15       3.282193653472e-16       2.241392819406e-17 
 1514       8.566844545674e-11       1.733867665975e-12       1.261743127758e-12       0.000000000000e+00       1.148677015282e-15       3.253164778126e-16       2.287505771412e-17 
 1515       8.519328741179e-11       1.750297268282e-12       1.298785727910e-12       0.000000000000e+00       1.145550841443e-15       3.224452197121e-16       2.333110811675e-17 
 1516       8.471713165925e-11       1.766887615243e-12       1.334163792770e-12       0.000000000000e+00       1.142434742208e-15       3.196088183188e-16       2.378203679059e-17 
 1517       8.424011503441e-11       1.783630583773e-12       1.367860231360e-12       0.000000000000e+00       1.139328667754e-15       3.168105173531e-16       2.422780099122e-17 
 1518       8.376237509473e-11       1.800518005849e-12       1.399857889621e-12       0.000000000000e+00       1.136232567722e-15       3.140535770091e-16       2.466835784104e-17 
 1519       8.328404432769e-11       1.817541774842e-12       1.430143786939e-12       0.000000000000e+00       1.133146395371e-15       3.113404487177e-16       2.510367050472e-17 
 1520       8.280523271076e-11       1.834694165807e-12       1.458721870528e-12       0.000000000000e+00       1.130070120062e-15       3.086702906881e-16       2.553372678105e-17 
 1521       8.232604498582e-11       1.851967518128e-12       1.485600383689e-12       0.000000000000e+00       1.127003714887e-15       3.060414284955e-16       2.595852068979e-17 
 1522       8.184658643818e-11       1.869354129322e-12       1.510787640470e-12       0.000000000000e+00       1.123947152536e-15       3.034521781577e-16       2.637804631245e-17 
 1523       8.136696289750e-11       1.886846254963e-12       1.534292025796e-12       0.000000000000e+00       1.120900405289e-15       3.009008461191e-16       2.679229779243e-17 
 1524       8.088728073862e-11       1.904436108616e-12       1.556121995604e-12       0.000000000000e+00       1.117863445021e-15       2.983857292345e-16       2.720126933519e-17 
 1525       8.040764688248e-11       1.922115861769e-12       1.576286076969e-12       0.000000000000e+00       1.114836243198e-15       2.959051147531e-16       2.760495520838e-17 
 1526       7.992816879698e-11       1.939877643758e-12       1.594792868240e-12       0.000000000000e+00       1.111818770877e-15       2.934572803020e-16       2.800334974202e-17 
 1527       7.944895449789e-11       1.957713541703e-12       1.611651039172e-12       0.000000000000e+00       1.108810998706e-15       2.910404938705e-16       2.839644732866e-17 
 1528       7.897011254973e-11       1.975615600436e-12       1.626869331052e-12       0.000000000000e+00       1.105812896922e-15       2.886530137939e-16       2.878424242350e-17 
 1529       7.849175206662e-11       1.993575822432e-12       1.640456556835e-12       0.000000000000e+00       1.102824435350e-15       2.862930887369e-16       2.916672954458e-17 
 1530       7.801398271321e-11       2.011586167739e-12       1.652421601274e-12       0.000000000000e+00       1.099845583403e-15       2.839589576782e-16       2.954390327293e-17 
 1531       7.753691470555e-11       2.029638553907e-12       1.662773421053e-12       0.000000000000e+00       1.096876310081e-15       2.816488498938e-16       2.991575825270e-17 
 1532       7.706065881194e-11       2.047724855924e-12       1.671521044916e-12       0.000000000000e+00       1.093916583969e-15       2.793609849411e-16       3.028228919137e-17 
 1533       7.658532635386e-11       2.065836906140e-12       1.678673573798e-12       0.000000000000e+00       1.090966373238e-15       2.770935726426e-16       3.064349085982e-17 
 1534       7.611102920685e-11       2.083966494199e-12       1.684240180960e-12       0.000000000000e+00       1.088025645645e-15       2.748448130701e-16       3.099935809257e-17 
 1535       7.563787980136e-11       2.102105366974e-12       1.688230112118e-12       0.000000000000e+00       1.085094368527e-15       2.726128965282e-16       3.134988578791e-17 
 1536       7.516599112365e-11       2.120245228491e-12       1.690652685572e-12       0.000000000000e+00       1.082172508805e-15       2.703960035383e-16       3.169506890801e-17 
 1537       7.469547671671e-11       2.138377739865e-12       1.691517292344e-12       0.000000000000e+00       1.079260032983e-15       2.681923048228e-16       3.203490247914e-17 
 1538       7.422645068108e-11       2.156494519226e-12       1.690833396304e-12       0.000000000000e+00       1.076356907144e-15       2.659999612883e-16       3.236938159178e-17 
 1539       7.375902767578e-11       2.174587141653e-12       1.688610534300e-12       0.000000000000e+00       1.073463096953e-15       2.638171240099e-16       3.269850140082e-17 
 1540       7.329332291919e-11       2.192647139101e-12       1.684858316298e-12       0.000000000000e+00       1.070578567653e-15       2.616419342152e-16       3.302225712565e-17 
 1541       7.282945218991e-11       2.210666000337e-12       1.679586425503e-12       0.000000000000e+00       1.067703284065e-15       2.594725232676e-16       3.334064405038e-17 
 1542       7.236753182767e-11       2.228635170862e-12       1.672804618497e-12       0.000000000000e+00       1.064837210588e-15       2.573070126510e-16       3.365365752397e-17 
 1543       7.190767873420e-11       2.246546052850e-12       1.664522725368e-12       0.000000000000e+00       1.061980311198e-15       2.551435139527e-16       3.396129296036e-17 
 1544       7.145001037411e-11       2.264390005074e-12       1.654750649843e-12       0.000000000000e+00       1.059132549447e-15       2.529801288482e-16       3.426354583869e-17 
 1545       7.099464477581e-11       2.282158342837e-12       1.643498369418e-12       0.000000000000e+00       1.056293888461e-15       2.508149490843e-16       3.456041170337e-17 
 1546       7.054170053234e-11       2.299842337903e-12       1.630775935490e-12       0.000000000000e+00       1.053464290942e-15       2.486460564634e-16       3.485188616432e-17 
 1547       7.009129680227e-11       2.317433218426e-12       1.616593473486e-12       0.000000000000e+00       1.050643719162e-15       2.464715228274e-16       3.513796489707e-17 
 1548       6.964355331063e-11       2.334922168885e-12       1.600961183001e-12       0.000000000000e+00       1.047832134969e-15       2.442894100413e-16       3.541864364291e-17 
 1549       6.919859034974e-11       2.352300330007e-12       1.583889337920e-12       0.000000000000e+00       1.045029499780e-15       2.420977699771e-16       3.569391820912e-17 
 1550       6.875652878010e-11       2.369558798704e-12       1.565388286560e-12       0.000000000000e+00       1.042235774585e-15       2.398946444980e-16       3.596378446902e-17 
 1551       6.831749003131e-11       2.386688628002e-12       1.545468451791e-12       0.000000000000e+00       1.039450919942e-15       2.376780654419e-16       3.622823836220e-17 
 1552       6.788159610292e-11       2.403680826968e-12       1.524140331175e-12       0.000000000000e+00       1.036674895979e-15       2.354460546055e-16       3.648727589467e-17 
 1553       6.744896956532e-11       2.420526360644e-12       1.501414497095e-12       0.000000000000e+00       1.033907662393e-15       2.331966237277e-16       3.674089313896e-17 
 1554       6.701973356064e-11       2.437216149979e-12       1.477301596884e-12       0.000000000000e+00       1.031149178446e-15       2.309277744744e-16       3.698908623436e-17 
 1555       6.659401180361e-11       2.453741071754e-12       1.451812352960e-12       0.000000000000e+00       1.028399402970e-15       2.286374984214e-16       3.723185138699e-17 
 1556       6.617192858248e-11       2.470091958516e-12       1.424957562957e-12       0.000000000000e+00       1.025658294358e-15       2.263237770389e-16       3.746918487003e-17 
 1557       6.575360875986e-11       2.486259598508e-12       1.396748099853e-12       0.000000000000e+00       1.022925810573e-15       2.239845816748e-16       3.770108302380e-17 
 1558       6.533916393139e-11       2.502235556968e-12       1.367196976335e-12       0.000000000000e+00       1.020201912525e-15       2.216184183090e-16       3.792754476422e-17 
 1559       6.492865075773e-11       2.518014648592e-12       1.336325558815e-12       0.000000000000e+00       1.017486574273e-15       2.192259674407e-16       3.814857913332e-17 
 1560       6.452211224309e-11       2.533592488145e-12       1.304157412018e-12       0.000000000000e+00       1.014779772918e-15       2.168084595655e-16       3.836419781988e-17 
 1561       6.411959154220e-11       2.548964671173e-12       1.270716240279e-12       0.000000000000e+00       1.012081485230e-15       2.143671318140e-16       3.857441265794e-17 
 1562       6.372113196046e-11       2.564126773971e-12       1.236025887778e-12       0.000000000000e+00       1.009391687642e-15       2.119032279622e-16       3.877923562708e-17 
 1563       6.332677695420e-11       2.579074353559e-12       1.200110338774e-12       0.000000000000e+00       1.006710356255e-15       2.094179984429e-16       3.897867885268e-17 
 1564       6.293657013083e-11       2.593802947646e-12       1.162993717837e-12       0.000000000000e+00       1.004037466829e-15       2.069127003556e-16       3.917275460621e-17 
 1565       6.255055524905e-11       2.608308074610e-12       1.124700290079e-12       0.000000000000e+00       1.001372994792e-15       2.043885974782e-16       3.936147530551e-17 
 1566       6.216877621910e-11       2.622585233460e-12       1.085254461395e-12       0.000000000000e+00       9.987169152319e-16       2.018469602771e-16       3.954485351507e-17 
 1567       6.179127710288e-11       2.636629903813e-12       1.044680778687e-12       0.000000000000e+00       9.960692029000e-16       1.992890659183e-16       3.972290194631e-17 
 1568       6.141810211420e-11       2.650437545863e-12       1.003003930104e-12       0.000000000000e+00       9.934298322082e-16       1.967161982782e-16       3.989563345784e-17 
 1569       6.104929561899e-11       2.664003600353e-12       9.602487452740e-13       0.000000000000e+00       9.907987772293e-16       1.941296479542e-16       4.006306105578e-17 
 1570       6.068490213546e-11       2.677323488544e-12       9.164401955353e-13       0.000000000000e+00       9.881760116961e-16       1.915307122756e-16       4.022519789399e-17 
 1571       6.032496633434e-11       2.690392612189e-12       8.716033941721e-13       0.000000000000e+00       9.855615090004e-16       1.889206953145e-16       4.038205727441e-17 
 1572       5.996953303904e-11       2.703206353500e-12       8.257635966467e-13       0.000000000000e+00       9.829552421928e-16       1.863009078961e-16       4.053365264727e-17 
 1573       5.961864722589e-11       2.715760075124e-12       7.789462008337e-13       0.000000000000e+00       9.803571839819e-16       1.836726676101e-16       4.067999761143e-17 
 1574       5.927235402431e-11       2.728049120111e-12       7.311767472529e-13       0.000000000000e+00       9.777673067333e-16       1.810372988213e-16       4.082110591460e-17 
 1575       5.893069871704e-11       2.740068811885e-12       6.824809193026e-13       0.000000000000e+00       9.751855824695e-16       1.783961326799e-16       4.095699145369e-17 
 1576       5.859372674030e-11       2.751814454216e-12       6.328845434935e-13       0.000000000000e+00       9.726119828685e-16       1.757505071331e-16       4.108766827504e-17 
 1577       5.826148368403e-11       2.763281331190e-12       5.824135896817e-13       0.000000000000e+00       9.700464792638e-16       1.731017669351e-16       4.121315057468e-17 
 1578       5.793401529207e-11       2.774464707181e-12       5.310941713022e-13       0.000000000000e+00       9.674890426433e-16       1.704512636584e-16       4.133345269870e-17 
 1579       5.761136746236e-11       2.785359826823e-12       4.789525456024e-13       0.000000000000e+00       9.649396436488e-16       1.678003557045e-16       4.144858914341e-17 
