# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1871       3.931573677578e-11       1.540981269210e-12      -7.291009880258e-13       8.452805473886e-15       5.260940952176e-16       7.215739009638e-17      -1.681036643456e-17 
 1872       3.918169268155e-11       1.545776323208e-12      -7.430039968607e-13       8.442677402368e-15       5.249179399708e-16       7.276320741035e-17      -1.687589558280e-17 
 1873       3.904919939374e-11       1.550480516835e-12      -7.572940579386e-13       8.432565839245e-15       5.237449177061e-16       7.336647763350e-17      -1.693948852430e-17 
 1874       3.891826470709e-11       1.555092388538e-12      -7.719615780628e-13       8.422471289769e-15       5.225750204617e-16       7.396715659402e-17      -1.700116349734e-17 
 1875       3.878889643139e-11       1.559610471508e-12      -7.869969193101e-13       8.412394260945e-15       5.214082401872e-16       7.456519996578e-17      -1.706093883871e-17 
 1876       3.866110239145e-11       1.564033293680e-12      -8.023903989693e-13       8.402335261540e-15       5.202445687437e-16       7.516056326820e-17      -1.711883298383e-17 
 1877       3.853489042714e-11       1.568359377722e-12      -8.181322894802e-13       8.392294802081e-15       5.190839979036e-16       7.575320186599e-17      -1.717486446695e-17 
 1878       3.841026839339e-11       1.572587241032e-12      -8.342128183721e-13       8.382273394859e-15       5.179265193502e-16       7.634307096904e-17      -1.722905192122e-17 
 1879       3.828724416020e-11       1.576715395727e-12      -8.506221682028e-13       8.372271553931e-15       5.167721246780e-16       7.693012563214e-17      -1.728141407888e-17 
 1880       3.816582561265e-11       1.580742348639e-12      -8.673504764972e-13       8.362289795121e-15       5.156208053923e-16       7.751432075489e-17      -1.733196977137e-17 
 1881       3.804602065093e-11       1.584666601311e-12      -8.843878356858e-13       8.352328636021e-15       5.144725529090e-16       7.809561108142e-17      -1.738073792950e-17 
 1882       3.792783719033e-11       1.588486649984e-12      -9.017242930439e-13       8.342388595998e-15       5.133273585545e-16       7.867395120026e-17      -1.742773758356e-17 
 1883       3.781128316124e-11       1.592200985597e-12      -9.193498506298e-13       8.332470196191e-15       5.121852135656e-16       7.924929554414e-17      -1.747298786348e-17 
 1884       3.769636650921e-11       1.595808093776e-12      -9.372544652240e-13       8.322573959515e-15       5.110461090894e-16       7.982159838979e-17      -1.751650799897e-17 
 1885       3.758309519491e-11       1.599306454831e-12      -9.554280482677e-13       8.312700410663e-15       5.099100361830e-16       8.039081385774e-17      -1.755831731966e-17 
 1886       3.747147719418e-11       1.602694543744e-12      -9.738604658016e-13       8.302850076110e-15       5.087769858135e-16       8.095689591217e-17      -1.759843525522e-17 
 1887       3.736152049800e-11       1.605970830171e-12      -9.925415384044e-13       8.293023484111e-15       5.076469488577e-16       8.151979836068e-17      -1.763688133555e-17 
 1888       3.725323311254e-11       1.609133778426e-12      -1.011461041132e-12       8.283221164708e-15       5.065199161022e-16       8.207947485414e-17      -1.767367519085e-17 
 1889       3.714662305917e-11       1.612181847480e-12      -1.030608703455e-12       8.273443649725e-15       5.053958782428e-16       8.263587888647e-17      -1.770883655182e-17 
 1890       3.704169837443e-11       1.615113490956e-12      -1.049974209201e-12       8.263691472781e-15       5.042748258849e-16       8.318896379445e-17      -1.774238524979e-17 
 1891       3.693846711008e-11       1.617927157115e-12      -1.069547196487e-12       8.253965169279e-15       5.031567495430e-16       8.373868275756e-17      -1.777434121683e-17 
 1892       3.683693733310e-11       1.620621288858e-12      -1.089317257665e-12       8.244265276421e-15       5.020416396407e-16       8.428498879778e-17      -1.780472448593e-17 
 1893       3.673711712572e-11       1.623194323715e-12      -1.109273939255e-12       8.234592333199e-15       5.009294865105e-16       8.482783477937e-17      -1.783355519110e-17 
 1894       3.663901458538e-11       1.625644693837e-12      -1.129406741889e-12       8.224946880406e-15       4.998202803934e-16       8.536717340873e-17      -1.786085356756e-17 
 1895       3.654263782480e-11       1.627970825994e-12      -1.149705120245e-12       8.215329460630e-15       4.987140114395e-16       8.590295723418e-17      -1.788663995183e-17 
 1896       3.644799497196e-11       1.630171141565e-12      -1.170158482989e-12       8.205740618265e-15       4.976106697068e-16       8.643513864579e-17      -1.791093478191e-17 
 1897       3.635509417010e-11       1.632244056533e-12      -1.190756192710e-12       8.196180899504e-15       4.965102451621e-16       8.696366987515e-17      -1.793375859740e-17 
 1898       3.626394357778e-11       1.634187981476e-12      -1.211487565865e-12       8.186650852348e-15       4.954127276800e-16       8.748850299524e-17      -1.795513203964e-17 
 1899       3.617455136884e-11       1.636001321564e-12      -1.232341872712e-12       8.177151026605e-15       4.943181070433e-16       8.800958992022e-17      -1.797507585186e-17 
 1900       3.608692573244e-11       1.637682476551e-12      -1.253308337250e-12       8.167681973892e-15       4.932263729426e-16       8.852688240520e-17      -1.799361087932e-17 
 1901       3.600107487304e-11       1.639229840767e-12      -1.274376137159e-12       8.158244247638e-15       4.921375149762e-16       8.904033204612e-17      -1.801075806945e-17 
 1902       3.591700701047e-11       1.640641803114e-12      -1.295534403738e-12       8.148838403088e-15       4.910515226501e-16       8.954989027951e-17      -1.802653847198e-17 
 1903       3.583473037988e-11       1.641916747056e-12      -1.316772221846e-12       8.139464997299e-15       4.899683853775e-16       9.005550838232e-17      -1.804097323910e-17 
 1904       3.575425323178e-11       1.643053050618e-12      -1.338078629835e-12       8.130124589149e-15       4.888880924791e-16       9.055713747172e-17      -1.805408362557e-17 
 1905       3.567558383205e-11       1.644049086372e-12      -1.359442619494e-12       8.120817739335e-15       4.878106331826e-16       9.105472850494e-17      -1.806589098891e-17 
 1906       3.559873046196e-11       1.644903221437e-12      -1.380853135988e-12       8.111545010378e-15       4.867359966226e-16       9.154823227905e-17      -1.807641678948e-17 
 1907       3.552370141817e-11       1.645613817470e-12      -1.402299077791e-12       8.102306966620e-15       4.856641718408e-16       9.203759943079e-17      -1.808568259067e-17 
 1908       3.545050501271e-11       1.646179230657e-12      -1.423769296631e-12       8.093104174233e-15       4.845951477852e-16       9.252278043635e-17      -1.809371005902e-17 
 1909       3.537914539531e-11       1.646598206024e-12      -1.445253115809e-12       8.083937107774e-15       4.835289140659e-16       9.300371328769e-17      -1.810051675553e-17 
 1910       3.530960998508e-11       1.646871063670e-12      -1.466741889631e-12       8.074805869080e-15       4.824654632261e-16       9.348028641829e-17      -1.810610347404e-17 
 1911       3.524188194246e-11       1.646998521612e-12      -1.488227455809e-12       8.065710466226e-15       4.814047884879e-16       9.395237549279e-17      -1.811046680606e-17 
 1912       3.517594433808e-11       1.646981302306e-12      -1.509701618120e-12       8.056650906767e-15       4.803468829985e-16       9.441985570411e-17      -1.811360334079e-17 
 1913       3.511178015268e-11       1.646820132651e-12      -1.531156146361e-12       8.047627197738e-15       4.792917398302e-16       9.488260177284e-17      -1.811550966515e-17 
 1914       3.504937227695e-11       1.646515743998e-12      -1.552582776305e-12       8.038639345653e-15       4.782393519800e-16       9.534048794669e-17      -1.811618236373e-17 
 1915       3.498870351141e-11       1.646068872154e-12      -1.573973209659e-12       8.029687356506e-15       4.771897123697e-16       9.579338799988e-17      -1.811561801883e-17 
 1916       3.492975656627e-11       1.645480257391e-12      -1.595319114014e-12       8.020771235765e-15       4.761428138458e-16       9.624117523252e-17      -1.811381321046e-17 
 1917       3.487251406134e-11       1.644750644449e-12      -1.616612122808e-12       8.011890988376e-15       4.750986491792e-16       9.668372247004e-17      -1.811076451632e-17 
 1918       3.481695852588e-11       1.643880782547e-12      -1.637843835277e-12       8.003046618761e-15       4.740572110652e-16       9.712090206259e-17      -1.810646851184e-17 
 1919       3.476307239847e-11       1.642871425386e-12      -1.659005816412e-12       7.994238130815e-15       4.730184921234e-16       9.755258588447e-17      -1.810092177014e-17 
 1920       3.471083802688e-11       1.641723331154e-12      -1.680089596913e-12       7.985465527906e-15       4.719824848975e-16       9.797864533347e-17      -1.809412086206e-17 
 1921       3.466023766797e-11       1.640437262537e-12      -1.701086673152e-12       7.976728812877e-15       4.709491818553e-16       9.839895133035e-17      -1.808606235614e-17 
 1922       3.461125348754e-11       1.639013986724e-12      -1.721988507117e-12       7.968027988039e-15       4.699185753882e-16       9.881337431820e-17      -1.807674281866e-17 
 1923       3.456386756023e-11       1.637454275409e-12      -1.742786526379e-12       7.959363055175e-15       4.688906578118e-16       9.922178426187e-17      -1.806615881359e-17 
 1924       3.451806186935e-11       1.635758904805e-12      -1.763472124041e-12       7.950734015537e-15       4.678654213649e-16       9.962405064734e-17      -1.805430690265e-17 
 1925       3.447381830679e-11       1.633928655644e-12      -1.784036658696e-12       7.942140869846e-15       4.668428582101e-16       1.000200424812e-16      -1.804118364527e-17 
 1926       3.443111867288e-11       1.631964313187e-12      -1.804471454384e-12       7.933583618290e-15       4.658229604333e-16       1.004096282899e-16      -1.802678559858e-17 
 1927       3.438994467628e-11       1.629866667227e-12      -1.824767800544e-12       7.925062260524e-15       4.648057200436e-16       1.007926761194e-16      -1.801110931748e-17 
 1928       3.435027793383e-11       1.627636512101e-12      -1.844916951974e-12       7.916576795667e-15       4.637911289735e-16       1.011690535344e-16      -1.799415135457e-17 
 1929       3.431209997044e-11       1.625274646691e-12      -1.864910128784e-12       7.908127222305e-15       4.627791790782e-16       1.015386276177e-16      -1.797590826018e-17 
 1930       3.427539221896e-11       1.622781874432e-12      -1.884738516355e-12       7.899713538486e-15       4.617698621360e-16       1.019012649697e-16      -1.795637658240e-17 
 1931       3.424013602004e-11       1.620159003320e-12      -1.904393265290e-12       7.891335741721e-15       4.607631698479e-16       1.022568317079e-16      -1.793555286701e-17 
 1932       3.420631262203e-11       1.617406845919e-12      -1.923865491373e-12       7.882993828982e-15       4.597590938377e-16       1.026051934662e-16      -1.791343365758e-17 
 1933       3.417390318083e-11       1.614526219362e-12      -1.943146275526e-12       7.874687796702e-15       4.587576256514e-16       1.029462153941e-16      -1.789001549537e-17 
 1934       3.414288875979e-11       1.611517945364e-12      -1.962226663759e-12       7.866417640775e-15       4.577587567579e-16       1.032797621565e-16      -1.786529491942e-17 
 1935       3.411325032956e-11       1.608382850224e-12      -1.981097667134e-12       7.858183356551e-15       4.567624785479e-16       1.036056979329e-16      -1.783926846650e-17 
 1936       3.408496876797e-11       1.605121764835e-12      -1.999750261715e-12       7.849984938841e-15       4.557687823346e-16       1.039238864168e-16      -1.781193267112e-17 
 1937       3.405802485990e-11       1.601735524687e-12      -2.018175388524e-12       7.841822381910e-15       4.547776593531e-16       1.042341908151e-16      -1.778328406554e-17 
 1938       3.403239929717e-11       1.598224969875e-12      -2.036363953499e-12       7.833695679480e-15       4.537891007604e-16       1.045364738475e-16      -1.775331917978e-17 
 1939       3.400807267841e-11       1.594590945106e-12      -2.054306827451e-12       7.825604824728e-15       4.528030976353e-16       1.048305977460e-16      -1.772203454161e-17 
 1940       3.398502550890e-11       1.590834299704e-12      -2.071994846014e-12       7.817549810285e-15       4.518196409784e-16       1.051164242544e-16      -1.768942667654e-17 
