# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1677       5.437066160417e-11       2.325227008060e-12      -4.841265253261e-12       0.000000000000e+00       8.287109551249e-16      -5.483682242607e-18       3.352382464220e-17 
 1678       5.446830604562e-11       2.304629463130e-12      -4.852416426801e-12       0.000000000000e+00       8.266803969895e-16      -6.051767435899e-18       3.322255144106e-17 
 1679       5.456643480414e-11       2.283978858446e-12      -4.862276612233e-12       0.000000000000e+00       8.246558051515e-16      -6.592304998065e-18       3.291814269207e-17 
 1680       5.466496946881e-11       2.263281627108e-12      -4.870854507584e-12       0.000000000000e+00       8.226371635344e-16      -7.105698946870e-18       3.261068368525e-17 
 1681       5.476383125034e-11       2.242544233074e-12      -4.878158868931e-12       0.000000000000e+00       8.206244558550e-16      -7.592355586995e-18       3.230026015011e-17 
 1682       5.486294098044e-11       2.221773171204e-12      -4.884198510493e-12       0.000000000000e+00       8.186176656235e-16      -8.052683513617e-18       3.198695825640e-17 
 1683       5.496221911130e-11       2.200974967310e-12      -4.888982304727e-12       0.000000000000e+00       8.166167761429e-16      -8.487093616001e-18       3.167086461477e-17 
 1684       5.506158571501e-11       2.180156178199e-12      -4.892519182424e-12       0.000000000000e+00       8.146217705086e-16      -8.895999081075e-18       3.135206627737e-17 
 1685       5.516096048296e-11       2.159323391718e-12      -4.894818132799e-12       0.000000000000e+00       8.126326316078e-16      -9.279815397021e-18       3.103065073861e-17 
 1686       5.526026272535e-11       2.138483226805e-12      -4.895888203592e-12       0.000000000000e+00       8.106493421198e-16      -9.638960356854e-18       3.070670593577e-17 
 1687       5.535941137056e-11       2.117642333528e-12      -4.895738501156e-12       0.000000000000e+00       8.086718845148e-16      -9.973854062009e-18       3.038032024968e-17 
 1688       5.545832496459e-11       2.096807393135e-12      -4.894378190558e-12       0.000000000000e+00       8.067002410541e-16      -1.028491892592e-17       3.005158250540e-17 
 1689       5.555692167055e-11       2.075985118102e-12      -4.891816495669e-12       0.000000000000e+00       8.047343937893e-16      -1.057257967762e-17       2.972058197288e-17 
 1690       5.565511926802e-11       2.055182252172e-12      -4.888062699260e-12       0.000000000000e+00       8.027743245623e-16      -1.083726336530e-17       2.938740836764e-17 
 1691       5.575283515254e-11       2.034405570407e-12      -4.883126143096e-12       0.000000000000e+00       8.008200150046e-16      -1.107939935991e-17       2.905215185141e-17 
 1692       5.584998633502e-11       2.013661879233e-12      -4.877016228032e-12       0.000000000000e+00       7.988714465371e-16      -1.129941935874e-17       2.871490303283e-17 
 1693       5.594648944118e-11       1.992958016481e-12      -4.869742414108e-12       0.000000000000e+00       7.969286003695e-16      -1.149775738899e-17       2.837575296810e-17 
 1694       5.604226071099e-11       1.972300851441e-12      -4.861314220641e-12       0.000000000000e+00       7.949914575003e-16      -1.167484981138e-17       2.803479316166e-17 
 1695       5.613721599811e-11       1.951697284900e-12      -4.851741226320e-12       0.000000000000e+00       7.930599987161e-16      -1.183113532373e-17       2.769211556685e-17 
 1696       5.623127076929e-11       1.931154249194e-12      -4.841033069306e-12       0.000000000000e+00       7.911342045910e-16      -1.196705496451e-17       2.734781258659e-17 
 1697       5.632434010386e-11       1.910678708248e-12      -4.829199447317e-12       0.000000000000e+00       7.892140554869e-16      -1.208305211646e-17       2.700197707402e-17 
 1698       5.641633869310e-11       1.890277657629e-12      -4.816250117731e-12       0.000000000000e+00       7.872995315525e-16      -1.217957251016e-17       2.665470233321e-17 
 1699       5.650718083975e-11       1.869958124586e-12      -4.802194897677e-12       0.000000000000e+00       7.853906127232e-16      -1.225706422763e-17       2.630608211980e-17 
 1700       5.659678045737e-11       1.849727168096e-12      -4.787043664129e-12       0.000000000000e+00       7.834872787206e-16      -1.231597770586e-17       2.595621064166e-17 
 1701       5.668505106985e-11       1.829591878916e-12      -4.770806354004e-12       0.000000000000e+00       7.815895090522e-16      -1.235676574049e-17       2.560518255960e-17 
 1702       5.677190581075e-11       1.809559379622e-12      -4.753492964252e-12       0.000000000000e+00       7.796972830110e-16      -1.237988348928e-17       2.525309298799e-17 
 1703       5.685725742285e-11       1.789636824658e-12      -4.735113551953e-12       0.000000000000e+00       7.778105796748e-16      -1.238578847580e-17       2.490003749548e-17 
 1704       5.694101825748e-11       1.769831400381e-12      -4.715678234414e-12       0.000000000000e+00       7.759293779066e-16      -1.237494059294e-17       2.454611210560e-17 
 1705       5.702310027402e-11       1.750150325108e-12      -4.695197189257e-12       0.000000000000e+00       7.740536563532e-16      -1.234780210652e-17       2.419141329751e-17 
 1706       5.710341503931e-11       1.730600849162e-12      -4.673680654521e-12       0.000000000000e+00       7.721833934457e-16      -1.230483765888e-17       2.383603800659e-17 
 1707       5.718187372709e-11       1.711190254915e-12      -4.651138928753e-12       0.000000000000e+00       7.703185673985e-16      -1.224651427245e-17       2.348008362518e-17 
 1708       5.725838711744e-11       1.691925856838e-12      -4.627582371101e-12       0.000000000000e+00       7.684591562092e-16      -1.217330135335e-17       2.312364800318e-17 
 1709       5.733286559619e-11       1.672815001543e-12      -4.603021401412e-12       0.000000000000e+00       7.666051376583e-16      -1.208567069495e-17       2.276682944878e-17 
 1710       5.740521915440e-11       1.653865067833e-12      -4.577466500324e-12       0.000000000000e+00       7.647564893085e-16      -1.198409648150e-17       2.240972672909e-17 
 1711       5.747535738775e-11       1.635083466745e-12      -4.550928209364e-12       0.000000000000e+00       7.629131885046e-16      -1.186905529164e-17       2.205243907081e-17 
 1712       5.754318949601e-11       1.616477641594e-12      -4.523417131038e-12       0.000000000000e+00       7.610752123730e-16      -1.174102610207e-17       2.169506616093e-17 
 1713       5.760862428245e-11       1.598055068025e-12      -4.494943928928e-12       0.000000000000e+00       7.592425378211e-16      -1.160049029104e-17       2.133770814735e-17 
 1714       5.767158105585e-11       1.579822515447e-12      -4.465520767654e-12       0.000000000000e+00       7.574151432422e-16      -1.144788103813e-17       2.098045310960e-17 
 1715       5.773202243947e-11       1.561783824367e-12      -4.435165646009e-12       0.000000000000e+00       7.555930136440e-16      -1.128343104358e-17       2.062333935241e-17 
 1716       5.778992184103e-11       1.543942110173e-12      -4.403898101001e-12       0.000000000000e+00       7.537761355630e-16      -1.110732351614e-17       2.026639279161e-17 
 1717       5.784525257545e-11       1.526300500040e-12      -4.371737771496e-12       0.000000000000e+00       7.519644953631e-16      -1.091974266041e-17       1.990963945499e-17 
 1718       5.789798786472e-11       1.508862132939e-12      -4.338704398377e-12       0.000000000000e+00       7.501580792354e-16      -1.072087367845e-17       1.955310548250e-17 
 1719       5.794810083780e-11       1.491630159657e-12      -4.304817824689e-12       0.000000000000e+00       7.483568731978e-16      -1.051090277121e-17       1.919681712640e-17 
 1720       5.799556453045e-11       1.474607742812e-12      -4.270097995800e-12       0.000000000000e+00       7.465608630950e-16      -1.029001714014e-17       1.884080075143e-17 
 1721       5.804035188518e-11       1.457798056868e-12      -4.234564959548e-12       0.000000000000e+00       7.447700345976e-16      -1.005840498862e-17       1.848508283493e-17 
 1722       5.808243575108e-11       1.441204288150e-12      -4.198238866401e-12       0.000000000000e+00       7.429843732024e-16      -9.816255523545e-18       1.812968996704e-17 
 1723       5.812178888371e-11       1.424829634861e-12      -4.161139969605e-12       0.000000000000e+00       7.412038642315e-16      -9.563758956802e-18       1.777464885082e-17 
 1724       5.815838394500e-11       1.408677307098e-12      -4.123288625337e-12       0.000000000000e+00       7.394284928327e-16      -9.301106506810e-18       1.741998630246e-17 
 1725       5.819219350309e-11       1.392750526869e-12      -4.084705292866e-12       0.000000000000e+00       7.376582439784e-16      -9.028490400029e-18       1.706572925136e-17 
 1726       5.822319003227e-11       1.377052528103e-12      -4.045410534696e-12       0.000000000000e+00       7.358931024658e-16      -8.746103872481e-18       1.671190474035e-17 
 1727       5.825134591278e-11       1.361586556672e-12      -4.005425016727e-12       0.000000000000e+00       7.341330529165e-16      -8.454141171266e-18       1.635853992583e-17 
 1728       5.827663343078e-11       1.346355870405e-12      -3.964769508406e-12       0.000000000000e+00       7.323780797760e-16      -8.152797556082e-18       1.600566207792e-17 
 1729       5.829902477814e-11       1.331363739102e-12      -3.923464882877e-12       0.000000000000e+00       7.306281673135e-16      -7.842269300743e-18       1.565329858060e-17 
 1730       5.831849205241e-11       1.316613444551e-12      -3.881532117142e-12       0.000000000000e+00       7.288832996217e-16      -7.522753694695e-18       1.530147693192e-17 
 1731       5.833500725662e-11       1.302108280543e-12      -3.838992292208e-12       0.000000000000e+00       7.271434606163e-16      -7.194449044537e-18       1.495022474410e-17 
 1732       5.834854229921e-11       1.287851552890e-12      -3.795866593240e-12       0.000000000000e+00       7.254086340358e-16      -6.857554675536e-18       1.459956974372e-17 
 1733       5.835906899389e-11       1.273846579438e-12      -3.752176309720e-12       0.000000000000e+00       7.236788034410e-16      -6.512270933151e-18       1.424953977188e-17 
 1734       5.836655905952e-11       1.260096690083e-12      -3.707942835596e-12       0.000000000000e+00       7.219539522149e-16      -6.158799184541e-18       1.390016278431e-17 
 1735       5.837098412001e-11       1.246605226790e-12      -3.663187669437e-12       0.000000000000e+00       7.202340635624e-16      -5.797341820093e-18       1.355146685160e-17 
 1736       5.837231570416e-11       1.233375543603e-12      -3.617932414583e-12       0.000000000000e+00       7.185191205097e-16      -5.428102254935e-18       1.320348015930e-17 
 1737       5.837052524559e-11       1.220411006667e-12      -3.572198779304e-12       0.000000000000e+00       7.168091059043e-16      -5.051284930455e-18       1.285623100810e-17 
 1738       5.836558408257e-11       1.207714994240e-12      -3.526008576951e-12       0.000000000000e+00       7.151040024145e-16      -4.667095315821e-18       1.250974781398e-17 
 1739       5.835746345795e-11       1.195290896707e-12      -3.479383726107e-12       0.000000000000e+00       7.134037925292e-16      -4.275739909494e-18       1.216405910839e-17 
 1740       5.834613451899e-11       1.183142116602e-12      -3.432346250744e-12       0.000000000000e+00       7.117084585573e-16      -3.877426240753e-18       1.181919353835e-17 
 1741       5.833156831729e-11       1.171272068617e-12      -3.384918280373e-12       0.000000000000e+00       7.100179826278e-16      -3.472362871208e-18       1.147517986668e-17 
 1742       5.831373580861e-11       1.159684179622e-12      -3.337122050200e-12       0.000000000000e+00       7.083323466893e-16      -3.060759396320e-18       1.113204697210e-17 
 1743       5.829260785282e-11       1.148381888680e-12      -3.288979901279e-12       0.000000000000e+00       7.066515325096e-16      -2.642826446918e-18       1.078982384941e-17 
