# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1816       3.491013496395e-11       9.882246614276e-13      -1.355518613849e-13       0.000000000000e+00       3.305289253363e-16       1.601172906111e-16      -1.106588206081e-17 
 1817       3.473978356899e-11       9.958042011120e-13      -1.306130736174e-13       0.000000000000e+00       3.297426838015e-16       1.605780458117e-16      -1.123470751681e-17 
 1818       3.456982285651e-11       1.003424457938e-12      -1.263433258754e-13       0.000000000000e+00       3.289586643980e-16       1.610375598141e-16      -1.140091979315e-17 
 1819       3.440030344636e-11       1.011080938596e-12      -1.227422473241e-13       0.000000000000e+00       3.281768590516e-16       1.614957342050e-16      -1.156449199165e-17 
 1820       3.423127617367e-11       1.018769129685e-12      -1.198094581342e-13       0.000000000000e+00       3.273972596120e-16       1.619524701572e-16      -1.172539712688e-17 
 1821       3.406279208914e-11       1.026484497677e-12      -1.175445694661e-13       0.000000000000e+00       3.266198578528e-16       1.624076684293e-16      -1.188360812599e-17 
 1822       3.389490245930e-11       1.034222488898e-12      -1.159471834540e-13       0.000000000000e+00       3.258446454717e-16       1.628612293651e-16      -1.203909782867e-17 
 1823       3.372765876683e-11       1.041978529494e-12      -1.150168931901e-13       0.000000000000e+00       3.250716140899e-16       1.633130528930e-16      -1.219183898702e-17 
 1824       3.356111271085e-11       1.049748025405e-12      -1.147532827092e-13       0.000000000000e+00       3.243007552522e-16       1.637630385254e-16      -1.234180426544e-17 
 1825       3.339531620721e-11       1.057526362338e-12      -1.151559269727e-13       0.000000000000e+00       3.235320604271e-16       1.642110853583e-16      -1.248896624052e-17 
 1826       3.323032138876e-11       1.065308905741e-12      -1.162243918526e-13       0.000000000000e+00       3.227655210061e-16       1.646570920705e-16      -1.263329740096e-17 
 1827       3.306618060569e-11       1.073091000771e-12      -1.179582341166e-13       0.000000000000e+00       3.220011283042e-16       1.651009569232e-16      -1.277477014743e-17 
 1828       3.290294642576e-11       1.080867972268e-12      -1.203570014113e-13       0.000000000000e+00       3.212388735593e-16       1.655425777596e-16      -1.291335679249e-17 
 1829       3.274067163463e-11       1.088635124730e-12      -1.234202322471e-13       0.000000000000e+00       3.204787479324e-16       1.659818520039e-16      -1.304902956049e-17 
 1830       3.257940923617e-11       1.096387742280e-12      -1.271474559826e-13       0.000000000000e+00       3.197207425072e-16       1.664186766613e-16      -1.318176058745e-17 
 1831       3.241920766837e-11       1.104121371355e-12      -1.315367759663e-13       0.000000000000e+00       3.189648489122e-16       1.668529561946e-16      -1.331152490312e-17 
 1832       3.226009640892e-11       1.111832671271e-12      -1.365806066158e-13       0.000000000000e+00       3.182110611918e-16       1.672846262262e-16      -1.343830940345e-17 
 1833       3.210210025521e-11       1.119518570401e-12      -1.422699022368e-13       0.000000000000e+00       3.174593739499e-16       1.677136300248e-16      -1.356210394966e-17 
 1834       3.194524409831e-11       1.127175984057e-12      -1.485955707065e-13       0.000000000000e+00       3.167097817290e-16       1.681399106442e-16      -1.368289839254e-17 
 1835       3.178955292311e-11       1.134801814479e-12      -1.555484734068e-13       0.000000000000e+00       3.159622790102e-16       1.685634109236e-16      -1.380068257244e-17 
 1836       3.163505180840e-11       1.142392950812e-12      -1.631194251579e-13       0.000000000000e+00       3.152168602130e-16       1.689840734870e-16      -1.391544631932e-17 
 1837       3.148176592707e-11       1.149946269092e-12      -1.712991941520e-13       0.000000000000e+00       3.144735196953e-16       1.694018407426e-16      -1.402717945271e-17 
 1838       3.132972054614e-11       1.157458632226e-12      -1.800785018867e-13       0.000000000000e+00       3.137322517532e-16       1.698166548834e-16      -1.413587178174e-17 
 1839       3.117894102692e-11       1.164926889976e-12      -1.894480230986e-13       0.000000000000e+00       3.129930506209e-16       1.702284578860e-16      -1.424151310512e-17 
 1840       3.102945282517e-11       1.172347878941e-12      -1.993983856970e-13       0.000000000000e+00       3.122559104707e-16       1.706371915108e-16      -1.434409321115e-17 
 1841       3.088128149115e-11       1.179718422540e-12      -2.099201706974e-13       0.000000000000e+00       3.115208254128e-16       1.710427973018e-16      -1.444360187772e-17 
 1842       3.073445266977e-11       1.187035330991e-12      -2.210039121549e-13       0.000000000000e+00       3.107877894953e-16       1.714452165860e-16      -1.454002887232e-17 
 1843       3.058899210073e-11       1.194295401299e-12      -2.326400970982e-13       0.000000000000e+00       3.100567967039e-16       1.718443904734e-16      -1.463336395202e-17 
 1844       3.044492561862e-11       1.201495417232e-12      -2.448191654627e-13       0.000000000000e+00       3.093278409620e-16       1.722402598566e-16      -1.472359686350e-17 
 1845       3.030227915303e-11       1.208632149311e-12      -2.575315100241e-13       0.000000000000e+00       3.086009161305e-16       1.726327654104e-16      -1.481071734305e-17 
 1846       3.016107872870e-11       1.215702354784e-12      -2.707674763325e-13       0.000000000000e+00       3.078760160076e-16       1.730218475919e-16      -1.489471511652e-17 
 1847       3.002135046562e-11       1.222702777615e-12      -2.845173626453e-13       0.000000000000e+00       3.071531343290e-16       1.734074466397e-16      -1.497557989941e-17 
 1848       2.988312057914e-11       1.229630148463e-12      -2.987714198611e-13       0.000000000000e+00       3.064322647674e-16       1.737895025741e-16      -1.505330139677e-17 
 1849       2.974641538013e-11       1.236481184666e-12      -3.135198514534e-13       0.000000000000e+00       3.057134009326e-16       1.741679551967e-16      -1.512786930330e-17 
 1850       2.961126127506e-11       1.243252590221e-12      -3.287528134038e-13       0.000000000000e+00       3.049965363716e-16       1.745427440898e-16      -1.519927330329e-17 
 1851       2.947768476615e-11       1.249941055770e-12      -3.444604141360e-13       0.000000000000e+00       3.042816645680e-16       1.749138086166e-16      -1.526750307062e-17 
 1852       2.934571245144e-11       1.256543258578e-12      -3.606327144488e-13       0.000000000000e+00       3.035687789424e-16       1.752810879206e-16      -1.533254826880e-17 
 1853       2.921537102500e-11       1.263055862521e-12      -3.772597274502e-13       0.000000000000e+00       3.028578728519e-16       1.756445209254e-16      -1.539439855094e-17 
 1854       2.908668727696e-11       1.269475518063e-12      -3.943314184909e-13       0.000000000000e+00       3.021489395904e-16       1.760040463345e-16      -1.545304355977e-17 
 1855       2.895968809367e-11       1.275798862241e-12      -4.118377050975e-13       0.000000000000e+00       3.014419723880e-16       1.763596026310e-16      -1.550847292764e-17 
 1856       2.883440045784e-11       1.282022518646e-12      -4.297684569065e-13       0.000000000000e+00       3.007369644112e-16       1.767111280773e-16      -1.556067627649e-17 
 1857       2.871085144862e-11       1.288143097408e-12      -4.481134955974e-13       0.000000000000e+00       3.000339087630e-16       1.770585607146e-16      -1.560964321789e-17 
 1858       2.858906824174e-11       1.294157195176e-12      -4.668625948269e-13       0.000000000000e+00       2.993327984823e-16       1.774018383632e-16      -1.565536335304e-17 
 1859       2.846907810964e-11       1.300061395101e-12      -4.860054801619e-13       0.000000000000e+00       2.986336265441e-16       1.777408986215e-16      -1.569782627274e-17 
 1860       2.835090842156e-11       1.305852266818e-12      -5.055318290134e-13       0.000000000000e+00       2.979363858593e-16       1.780756788665e-16      -1.573702155743e-17 
 1861       2.823458664371e-11       1.311526366430e-12      -5.254312705697e-13       0.000000000000e+00       2.972410692747e-16       1.784061162526e-16      -1.577293877716e-17 
 1862       2.812014033932e-11       1.317080236488e-12      -5.456933857305e-13       0.000000000000e+00       2.965476695730e-16       1.787321477123e-16      -1.580556749161e-17 
 1863       2.800759716885e-11       1.322510405976e-12      -5.663077070401e-13       0.000000000000e+00       2.958561794721e-16       1.790537099551e-16      -1.583489725009e-17 
 1864       2.789698489003e-11       1.327813390291e-12      -5.872637186211e-13       0.000000000000e+00       2.951665916257e-16       1.793707394680e-16      -1.586091759152e-17 
 1865       2.778833135800e-11       1.332985691226e-12      -6.085508561077e-13       0.000000000000e+00       2.944788986231e-16       1.796831725142e-16      -1.588361804448e-17 
 1866       2.768166452549e-11       1.338023796953e-12      -6.301585065798e-13       0.000000000000e+00       2.937930929884e-16       1.799909451341e-16      -1.590298812715e-17 
 1867       2.757701244283e-11       1.342924182006e-12      -6.520760084960e-13       0.000000000000e+00       2.931091671813e-16       1.802939931438e-16      -1.591901734735e-17 
 1868       2.747440325819e-11       1.347683307263e-12      -6.742926516277e-13       0.000000000000e+00       2.924271135966e-16       1.805922521357e-16      -1.593169520256e-17 
 1869       2.737386521761e-11       1.352297619925e-12      -6.967976769921e-13       0.000000000000e+00       2.917469245639e-16       1.808856574778e-16      -1.594101117987e-17 
 1870       2.727542085175e-11       1.356764048718e-12      -7.195801860683e-13       0.000000000000e+00       2.910685928757e-16       1.811741563836e-16      -1.594697493358e-17 
 1871       2.717906948607e-11       1.361081493751e-12      -7.426288678011e-13       0.000000000000e+00       2.903921133757e-16       1.814577442253e-16      -1.594967699060e-17 
 1872       2.708480459399e-11       1.365249348279e-12      -7.659322693280e-13       0.000000000000e+00       2.897174813825e-16       1.817364285043e-16      -1.594922852015e-17 
 1873       2.699261959782e-11       1.369267004547e-12      -7.894788864341e-13       0.000000000000e+00       2.890446921630e-16       1.820102168070e-16      -1.594574119995e-17 
 1874       2.690250786869e-11       1.373133853791e-12      -8.132571634822e-13       0.000000000000e+00       2.883737409321e-16       1.822791168050e-16      -1.593932721699e-17 
 1875       2.681446272643e-11       1.376849286237e-12      -8.372554933437e-13       0.000000000000e+00       2.877046228527e-16       1.825431362549e-16      -1.593009926816e-17 
 1876       2.672847743954e-11       1.380412691097e-12      -8.614622173285e-13       0.000000000000e+00       2.870373330356e-16       1.828022829990e-16      -1.591817056098e-17 
 1877       2.664454522508e-11       1.383823456574e-12      -8.858656251161e-13       0.000000000000e+00       2.863718665393e-16       1.830565649650e-16      -1.590365481428e-17 
 1878       2.656265924861e-11       1.387080969858e-12      -9.104539546855e-13       0.000000000000e+00       2.857082183702e-16       1.833059901662e-16      -1.588666625889e-17 
 1879       2.648281262408e-11       1.390184617123e-12      -9.352153922458e-13       0.000000000000e+00       2.850463834823e-16       1.835505667020e-16      -1.586731963836e-17 
 1880       2.640499841380e-11       1.393133783533e-12      -9.601380721669e-13       0.000000000000e+00       2.843863567770e-16       1.837903027573e-16      -1.584573020961e-17 
 1881       2.632920962831e-11       1.395927853234e-12      -9.852100769096e-13       0.000000000000e+00       2.837281331033e-16       1.840252066036e-16      -1.582201374366e-17 
 1882       2.625543922633e-11       1.398566209360e-12      -1.010419436957e-12       0.000000000000e+00       2.830717072575e-16       1.842552865982e-16      -1.579628652631e-17 
 1883       2.618368011468e-11       1.401048234028e-12      -1.035754130742e-12       0.000000000000e+00       2.824170739832e-16       1.844805511851e-16      -1.576866535882e-17 
 1884       2.611392514820e-11       1.403373308337e-12      -1.061202084583e-12       0.000000000000e+00       2.817642279713e-16       1.847010088944e-16      -1.573926755864e-17 
