# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1582       4.788294885899e-11       2.462386744946e-12      -1.056998203117e-12       6.078683978427e-15       5.958605585624e-16       2.859800174840e-16       3.861798078151e-17 
 1583       4.772170352369e-11       2.463205307324e-12      -1.102618766572e-12       6.071431037067e-15       5.942742489099e-16       2.838800147420e-16       3.860740188971e-17 
 1584       4.756435524254e-11       2.463760063222e-12      -1.148301960945e-12       6.064216579659e-15       5.926929858261e-16       2.817880219010e-16       3.859295426982e-17 
 1585       4.741089957408e-11       2.464050130868e-12      -1.194026117800e-12       6.057041089472e-15       5.911167488742e-16       2.797039940343e-16       3.857468825335e-17 
 1586       4.726133199374e-11       2.464074627798e-12      -1.239769459521e-12       6.049905051372e-15       5.895455173920e-16       2.776278858178e-16       3.855265448030e-17 
 1587       4.711564789368e-11       2.463832670852e-12      -1.285510099135e-12       6.042808951826e-15       5.879792704916e-16       2.755596515287e-16       3.852690389973e-17 
 1588       4.697384258263e-11       2.463323376176e-12      -1.331226040141e-12       6.035753278897e-15       5.864179870592e-16       2.734992450448e-16       3.849748777021e-17 
 1589       4.683591128571e-11       2.462545859224e-12      -1.376895176341e-12       6.028738522252e-15       5.848616457544e-16       2.714466198443e-16       3.846445766042e-17 
 1590       4.670184914429e-11       2.461499234760e-12      -1.422495291666e-12       6.021765173163e-15       5.833102250098e-16       2.694017290042e-16       3.842786544959e-17 
 1591       4.657165121581e-11       2.460182616856e-12      -1.468004060002e-12       6.014833724507e-15       5.817637030307e-16       2.673645252003e-16       3.838776332805e-17 
 1592       4.644531247361e-11       2.458595118892e-12      -1.513399045025e-12       6.007944670769e-15       5.802220577947e-16       2.653349607063e-16       3.834420379775e-17 
 1593       4.632282780678e-11       2.456735853563e-12      -1.558657700021e-12       6.001098508045e-15       5.786852670509e-16       2.633129873928e-16       3.829723967273e-17 
 1594       4.620419201999e-11       2.454603932872e-12      -1.603757367722e-12       5.994295734041e-15       5.771533083200e-16       2.612985567268e-16       3.824692407971e-17 
 1595       4.608939983333e-11       2.452198468139e-12      -1.648675280127e-12       5.987536848079e-15       5.756261588934e-16       2.592916197709e-16       3.819331045851e-17 
 1596       4.597844588212e-11       2.449518569992e-12      -1.693388558339e-12       5.980822351096e-15       5.741037958330e-16       2.572921271825e-16       3.813645256267e-17 
 1597       4.587131802814e-11       2.446563957232e-12      -1.737875987836e-12       5.974152628987e-15       5.725861977661e-16       2.553000877127e-16       3.807639772517e-17 
 1598       4.576797722647e-11       2.443336789483e-12      -1.782123362460e-12       5.967527601456e-15       5.710733502890e-16       2.533157442883e-16       3.801316658739e-17 
 1599       4.566837747385e-11       2.439839851330e-12      -1.826118189043e-12       5.960947069950e-15       5.695652406122e-16       2.513393995415e-16       3.794677318556e-17 
 1600       4.557247248017e-11       2.436075945013e-12      -1.869847916310e-12       5.954410834029e-15       5.680618557688e-16       2.493713574583e-16       3.787723166872e-17 
 1601       4.548021566793e-11       2.432047890458e-12      -1.913299934790e-12       5.947918691357e-15       5.665631826144e-16       2.474119233808e-16       3.780455629900e-17 
 1602       4.539156017181e-11       2.427758525307e-12      -1.956461576728e-12       5.941470437700e-15       5.650692078267e-16       2.454614040094e-16       3.772876145177e-17 
 1603       4.530645883815e-11       2.423210704949e-12      -1.999320115997e-12       5.935065866925e-15       5.635799179052e-16       2.435201074043e-16       3.764986161587e-17 
 1604       4.522486422451e-11       2.418407302548e-12      -2.041862768010e-12       5.928704770996e-15       5.620952991708e-16       2.415883429881e-16       3.756787139378e-17 
 1605       4.514672859916e-11       2.413351209069e-12      -2.084076689631e-12       5.922386939966e-15       5.606153377654e-16       2.396664215475e-16       3.748280550183e-17 
 1606       4.507200394063e-11       2.408045333316e-12      -2.125948979087e-12       5.916112161979e-15       5.591400196516e-16       2.377546552355e-16       3.739467877040e-17 
 1607       4.500064193720e-11       2.402492601952e-12      -2.167466675881e-12       5.909880223263e-15       5.576693306124e-16       2.358533575730e-16       3.730350614411e-17 
 1608       4.493259398644e-11       2.396695959535e-12      -2.208616760702e-12       5.903690908129e-15       5.562032562509e-16       2.339628434513e-16       3.720930268202e-17 
 1609       4.486781119474e-11       2.390658368546e-12      -2.249386155337e-12       5.897543998966e-15       5.547417819896e-16       2.320834291340e-16       3.711208355786e-17 
 1610       4.480624437680e-11       2.384382809417e-12      -2.289761722582e-12       5.891439276237e-15       5.532848930705e-16       2.302154322589e-16       3.701186406016e-17 
 1611       4.474784405518e-11       2.377872280561e-12      -2.329730266158e-12       5.885376518477e-15       5.518325745545e-16       2.283591718401e-16       3.690865959251e-17 
 1612       4.469256045982e-11       2.371129798403e-12      -2.369278530618e-12       5.879355502288e-15       5.503848113211e-16       2.265149682698e-16       3.680248567372e-17 
 1613       4.464034352753e-11       2.364158397407e-12      -2.408393201260e-12       5.873376002337e-15       5.489415880681e-16       2.246831433208e-16       3.669335793805e-17 
 1614       4.459114290156e-11       2.356961130108e-12      -2.447060904040e-12       5.867437791350e-15       5.475028893112e-16       2.228640201480e-16       3.658129213538e-17 
 1615       4.454490793108e-11       2.349541067140e-12      -2.485268205481e-12       5.861540640114e-15       5.460686993835e-16       2.210579232908e-16       3.646630413142e-17 
 1616       4.450158767071e-11       2.341901297265e-12      -2.523001612591e-12       5.855684317465e-15       5.446390024356e-16       2.192651786748e-16       3.634840990790e-17 
 1617       4.446113088006e-11       2.334044927406e-12      -2.560247572766e-12       5.849868590292e-15       5.432137824347e-16       2.174861136142e-16       3.622762556279e-17 
 1618       4.442348602323e-11       2.325975082671e-12      -2.596992473709e-12       5.844093223531e-15       5.417930231646e-16       2.157210568134e-16       3.610396731046e-17 
 1619       4.438860126836e-11       2.317694906386e-12      -2.633222643337e-12       5.838357980159e-15       5.403767082253e-16       2.139703383694e-16       3.597745148192e-17 
 1620       4.435642448710e-11       2.309207560125e-12      -2.668924349697e-12       5.832662621195e-15       5.389648210327e-16       2.122342897733e-16       3.584809452498e-17 
 1621       4.432690325419e-11       2.300516223738e-12      -2.704083800873e-12       5.827006905692e-15       5.375573448178e-16       2.105132439132e-16       3.571591300449e-17 
 1622       4.429998484692e-11       2.291624095379e-12      -2.738687144902e-12       5.821390590738e-15       5.361542626271e-16       2.088075350751e-16       3.558092360249e-17 
 1623       4.427561624472e-11       2.282534391540e-12      -2.772720469684e-12       5.815813431448e-15       5.347555573216e-16       2.071174989459e-16       3.544314311845e-17 
 1624       4.425374412864e-11       2.273250347075e-12      -2.806169802893e-12       5.810275180964e-15       5.333612115770e-16       2.054434726149e-16       3.530258846942e-17 
 1625       4.423431488084e-11       2.263775215235e-12      -2.839021111890e-12       5.804775590449e-15       5.319712078827e-16       2.037857945757e-16       3.515927669029e-17 
 1626       4.421727458420e-11       2.254112267694e-12      -2.871260303634e-12       5.799314409086e-15       5.305855285421e-16       2.021448047289e-16       3.501322493394e-17 
 1627       4.420256902176e-11       2.244264794577e-12      -2.902873224594e-12       5.793891384073e-15       5.292041556718e-16       2.005208443832e-16       3.486445047146e-17 
 1628       4.419014367627e-11       2.234236104495e-12      -2.933845660661e-12       5.788506260617e-15       5.278270712015e-16       1.989142562581e-16       3.471297069232e-17 
 1629       4.417994372972e-11       2.224029524569e-12      -2.964163337059e-12       5.783158781937e-15       5.264542568735e-16       1.973253844858e-16       3.455880310462e-17 
 1630       4.417191406285e-11       2.213648400464e-12      -2.993811918259e-12       5.777848689254e-15       5.250856942425e-16       1.957545746129e-16       3.440196533524e-17 
 1631       4.416599925467e-11       2.203096096414e-12      -3.022777007887e-12       5.772575721792e-15       5.237213646752e-16       1.942021736029e-16       3.424247513005e-17 
 1632       4.416214358200e-11       2.192375995254e-12      -3.051044148639e-12       5.767339616769e-15       5.223612493496e-16       1.926685298376e-16       3.408035035412e-17 
 1633       4.416029101895e-11       2.181491498451e-12      -3.078598822191e-12       5.762140109401e-15       5.210053292554e-16       1.911539931198e-16       3.391560899191e-17 
 1634       4.416038523650e-11       2.170446026130e-12      -3.105426449112e-12       5.756976932893e-15       5.196535851929e-16       1.896589146747e-16       3.374826914746e-17 
 1635       4.416236960197e-11       2.159243017105e-12      -3.131512388775e-12       5.751849818437e-15       5.183059977731e-16       1.881836471526e-16       3.357834904461e-17 
 1636       4.416618751279e-11       2.147886067030e-12      -3.156844328931e-12       5.746758438089e-15       5.169625489000e-16       1.867284738612e-16       3.340586877625e-17 
 1637       4.417178340204e-11       2.136379344130e-12      -3.181419477988e-12       5.741702232844e-15       5.156232262332e-16       1.852933957687e-16       3.323085556884e-17 
 1638       4.417910174096e-11       2.124727177245e-12      -3.205237436870e-12       5.736680583019e-15       5.142880187647e-16       1.838783426005e-16       3.305333856538e-17 
 1639       4.418808670503e-11       2.112933918083e-12      -3.228297815219e-12       5.731692865221e-15       5.129569153390e-16       1.824832434337e-16       3.287334708085e-17 
 1640       4.419868217358e-11       2.101003941257e-12      -3.250600231406e-12       5.726738452347e-15       5.116299046533e-16       1.811080266966e-16       3.269091060255e-17 
 1641       4.421083172925e-11       2.088941644318e-12      -3.272144312555e-12       5.721816713576e-15       5.103069752569e-16       1.797526201669e-16       3.250605879031e-17 
 1642       4.422447865757e-11       2.076751447794e-12      -3.292929694559e-12       5.716927014360e-15       5.089881155510e-16       1.784169509709e-16       3.231882147680e-17 
 1643       4.423956594650e-11       2.064437795222e-12      -3.312956022101e-12       5.712068716421e-15       5.076733137884e-16       1.771009455824e-16       3.212922866780e-17 
 1644       4.425603628594e-11       2.052005153187e-12      -3.332222948670e-12       5.707241177745e-15       5.063625580735e-16       1.758045298213e-16       3.193731054247e-17 
 1645       4.427383206726e-11       2.039458011356e-12      -3.350730136581e-12       5.702443752575e-15       5.050558363615e-16       1.745276288525e-16       3.174309745365e-17 
 1646       4.429289538289e-11       2.026800882514e-12      -3.368477256996e-12       5.697675791405e-15       5.037531364584e-16       1.732701671850e-16       3.154661992810e-17 
 1647       4.431316802580e-11       2.014038302599e-12      -3.385463989941e-12       5.692936640973e-15       5.024544460209e-16       1.720320686706e-16       3.134790866680e-17 
 1648       4.433459148905e-11       2.001174830740e-12      -3.401690024323e-12       5.688225644258e-15       5.011597525558e-16       1.708132565024e-16       3.114699454523e-17 
 1649       4.435710696535e-11       1.988215049290e-12      -3.417155057953e-12       5.683542140470e-15       4.998690434197e-16       1.696136532144e-16       3.094390861364e-17 
